Date,Open,High,Low,Close,Volume
2018-12-14,18.689,18.8251,18.1126,18.1522,1650594.0
2018-12-17,18.0433,18.3204,17.0883,17.3902,3126300.0
2018-12-18,17.64,17.9235,17.2813,17.5807,2017149.0
2018-12-19,17.5435,18.1052,16.4599,16.7494,3382395.0
2018-12-20,16.6405,17.0017,15.8166,16.2471,4084014.0
2018-12-21,16.3758,16.5985,15.0571,15.2006,5009945.0
2018-12-24,14.9903,15.3738,14.4584,14.4782,2602517.0
2018-12-26,14.7703,16.2607,14.5772,16.2607,4410609.0
2018-12-27,15.8349,16.4019,15.112,16.3969,3712259.0
2018-12-28,16.5831,16.9178,16.0924,16.3771,2945359.0
2018-12-31,16.6816,16.7905,16.3028,16.6346,2280530.0
2019-01-02,15.929,16.949,15.9017,16.7584,2202690.0
2019-01-03,16.2756,16.4093,15.5898,15.6344,2736409.0
2019-01-04,16.1592,17.157,16.0622,17.0356,3218089.0
2019-01-07,17.0777,17.5655,16.973,17.3798,2011537.0
2019-01-08,17.7264,17.8409,17.2065,17.7264,1858475.0
2019-01-09,17.8427,18.1547,17.7041,17.9913,2025952.0
2019-01-10,17.7215,18.12,17.5234,18.0829,1703819.0
2019-01-11,17.8923,18.0012,17.7687,17.974,1124138.0
2019-01-14,17.6521,17.8,17.4937,17.6472,1377459.0
2019-01-15,17.7969,18.3825,17.7883,18.3428,2149423.0
2019-01-16,18.3948,18.6498,18.3156,18.3379,1596280.0
2019-01-17,18.2042,18.7667,18.1473,18.5978,1806214.0
2019-01-18,18.8751,19.1499,18.6523,18.9593,2293598.0
2019-01-22,18.6894,18.7117,17.9418,18.2364,2743596.0
2019-01-23,18.3998,18.5607,17.8477,18.2587,2595158.0
2019-01-24,18.3626,18.5409,18.2375,18.479,1433273.0
2019-01-25,18.7662,19.0385,18.6573,18.9444,1770115.0
2019-01-28,18.4468,18.4592,18.1522,18.4592,1409038.0
2019-01-29,18.4765,18.4864,17.9789,18.0977,1077970.0
2019-01-30,18.5137,19.1598,18.4023,19.0534,2280341.0
2019-01-31,19.2415,19.7738,19.2044,19.6005,2260724.0
2019-02-01,19.4049,19.6921,19.3183,19.4198,1691985.0
2019-02-04,19.4272,19.8976,19.395,19.8976,1369602.0
2019-02-05,19.9546,20.2962,19.9496,20.2566,1363224.0
2019-02-06,20.2615,20.3333,19.9496,20.1229,1283607.0
2019-02-07,19.7738,19.8654,19.2861,19.5807,3215214.0
2019-02-08,19.2341,19.65,19.1945,19.6426,1705751.0
2019-02-11,19.7937,19.8927,19.5262,19.6179,1030503.0
2019-02-12,19.8902,20.2541,19.8382,20.2046,1030698.0
2019-02-13,20.368,20.4943,20.1823,20.217,1406247.0
2019-02-14,20.061,20.4101,19.9397,20.2516,2040216.0
2019-02-15,20.576,20.576,20.2467,20.4423,1634607.0
2019-02-19,20.3036,20.6368,20.3036,20.5091,1261522.0
2019-02-20,20.5463,20.7006,20.2863,20.5066,1658158.0
2019-02-21,20.3903,20.4992,20.1353,20.3383,1366378.0
2019-02-22,20.4324,20.675,20.4101,20.6478,1003461.0
2019-02-25,20.9523,21.0686,20.7691,20.7963,1132975.0
2019-02-26,20.6725,20.9647,20.6354,20.8334,1150567.0
2019-02-27,20.6577,20.8557,20.3705,20.7988,1172599.0
2019-02-28,20.6676,20.8508,20.5908,20.7022,788004.0
2019-03-01,21.0018,21.0513,20.7072,21.0043,933205.0
2019-03-04,21.2271,21.3236,20.5289,20.9944,1788064.0
2019-03-05,21.0117,21.1504,20.8169,21.0241,848262.0
2019-03-06,21.0488,21.0637,20.7146,20.7765,1235521.0
2019-03-07,20.6651,20.6874,20.1204,20.2714,2105852.0
2019-03-08,19.8108,20.2203,19.7689,20.1997,1593877.0
2019-03-11,20.3606,21.0686,20.3606,21.0439,1118069.0
2019-03-12,21.1429,21.3806,21.0563,21.2816,1362268.0
2019-03-13,21.487,21.8138,21.4375,21.591,1245900.0
2019-03-14,21.6059,21.6624,21.4994,21.5093,694568.0
2019-03-15,21.6777,22.0367,21.6554,21.8782,1150830.0
2019-03-18,21.8906,22.1431,21.8039,21.9921,1163472.0
2019-03-19,22.1852,22.3907,21.9723,22.1505,1319610.0
2019-03-20,22.1562,22.5922,21.958,22.3321,1748379.0
2019-03-21,22.1884,23.0803,22.1834,23.0184,1515852.0
2019-03-22,22.8152,22.9416,21.9605,21.9877,2686766.0
2019-03-25,21.8465,22.072,21.6111,21.9307,2231278.0
2019-03-26,22.2479,22.5204,21.901,22.1289,1381874.0
2019-03-27,22.1735,22.2801,21.517,21.8663,1544489.0
2019-03-28,21.9382,22.0893,21.6741,21.9357,1416524.0
2019-03-29,22.2479,22.2999,22.0051,22.2801,1413947.0
2019-04-01,22.6963,22.9019,22.5353,22.8771,1291741.0
2019-04-02,22.8945,23.0605,22.7805,23.0184,1070054.0
2019-04-03,23.276,23.5659,23.1348,23.2835,1416846.0
2019-04-04,23.2835,23.4569,22.9837,23.2636,1338749.0
2019-04-05,23.3999,23.5188,23.3308,23.4916,1033108.0
2019-04-08,23.4123,23.6427,23.2339,23.613,1354173.0
2019-04-09,23.4371,23.603,23.3429,23.447,1117762.0
2019-04-10,23.5064,23.7021,23.447,23.6997,855597.0
2019-04-11,23.7542,23.7641,23.4866,23.5832,823787.0
2019-04-12,23.7814,23.8025,23.5832,23.7765,934441.0
2019-04-15,23.774,23.8285,23.4618,23.779,887848.0
2019-04-16,23.9425,24.044,23.7988,23.94,967344.0
2019-04-17,24.2497,24.2967,23.9623,24.101,979933.0
2019-04-18,24.1778,24.1828,23.8781,24.1531,872471.0
2019-04-22,23.94,24.3091,23.9078,24.2967,719756.0
2019-04-23,24.4008,24.9632,24.3488,24.9087,1131102.0
2019-04-24,24.9335,25.0103,24.7353,24.7501,882306.0
2019-04-25,25.1193,25.1341,24.6775,24.9186,1082075.0
2019-04-26,24.869,24.9929,24.4479,24.9929,1172151.0
2019-04-29,24.9781,25.154,24.9038,25.0672,735747.0
2019-04-30,24.6808,24.765,24.3435,24.6956,1349943.0
2019-05-01,25.0053,25.149,24.4925,24.5049,1686202.0
2019-05-02,24.5098,24.76,23.9846,24.319,2134745.0
2019-05-03,24.7106,25.1143,24.6287,25.0821,1435299.0
2019-05-06,24.0168,24.8368,23.9375,24.7898,1603569.0
2019-05-07,24.2199,24.438,23.3503,23.7938,3287458.0
2019-05-08,23.6452,24.0341,23.4873,23.6501,2120349.0
2019-05-09,23.1621,23.5783,22.7384,23.4321,3240713.0
2019-05-10,23.2413,23.6997,22.4708,23.4792,2476536.0
2019-05-13,22.2801,22.5105,21.7078,21.8316,3575893.0
2019-05-14,22.0695,22.5798,21.9109,22.3123,1861177.0
2019-05-15,22.0274,23.0569,22.0075,22.9217,2508017.0
2019-05-16,22.9515,23.6873,22.9044,23.3875,2398492.0
2019-05-17,22.9267,23.556,22.8796,22.9094,2484530.0
2019-05-20,22.285,22.4485,21.9904,22.1537,2250907.0
2019-05-21,22.5204,22.7208,22.3834,22.5972,1221323.0
2019-05-22,22.342,22.6443,22.3346,22.3965,922296.0
2019-05-23,21.8911,21.8965,21.4303,21.7003,2281990.0
2019-05-24,21.953,22.0918,21.6285,21.6706,1325470.0
2019-05-28,21.787,22.0422,21.5071,21.5071,1304545.0
2019-05-29,21.2569,21.3918,20.9274,21.1627,2163160.0
2019-05-30,21.2767,21.4476,21.0884,21.3436,1696209.0
2019-05-31,20.8307,20.9695,20.6276,20.6301,2022227.0
2019-06-03,20.5409,20.6375,19.5325,19.7629,3752445.0
2019-06-04,20.1668,20.8535,20.0231,20.8431,1842630.0
2019-06-05,21.237,21.2445,20.7168,21.1503,2107057.0
2019-06-06,21.2172,21.5864,21.0339,21.4749,1569765.0
2019-06-07,21.6999,22.4907,21.6557,22.2974,1790402.0
2019-06-10,22.5997,23.2537,22.5997,22.8078,1872688.0
2019-06-11,23.3107,23.39,22.7409,22.8871,1525300.0
2019-06-12,22.7557,22.8524,22.5452,22.6344,886367.0
2019-06-13,22.8127,22.9911,22.7211,22.897,984288.0
2019-06-14,22.6344,22.8028,22.513,22.669,1042259.0
2019-06-17,22.778,23.0853,22.7384,22.9564,873526.0
2019-06-18,23.4866,23.9474,23.3826,23.6253,1731775.0
2019-06-19,23.7071,23.9103,23.4048,23.7988,1572639.0
2019-06-20,24.4578,24.4702,23.883,24.2323,1831283.0
2019-06-21,24.1654,24.4726,24.0639,24.1729,1378194.0
2019-06-24,24.2522,24.2992,24.1357,24.1654,660810.0
2019-06-25,24.1286,24.1484,23.2661,23.328,1731267.0
2019-06-26,23.6354,23.9303,23.4718,23.5362,1054880.0
2019-06-27,23.7097,23.8287,23.5932,23.7246,803199.0
2019-06-28,23.8312,23.8857,23.6056,23.7965,1261393.0
2019-07-01,24.6838,24.7458,24.193,24.4136,1398319.0
2019-07-02,24.3963,24.6119,24.2595,24.6119,884967.0
2019-07-03,24.7135,24.9614,24.6714,24.9614,575339.0
2019-07-05,24.6317,24.9564,24.4359,24.8796,949782.0
2019-07-08,24.5524,24.5524,24.3145,24.5128,568418.0
2019-07-09,24.2699,24.817,24.2377,24.7606,812977.0
2019-07-10,25.0581,25.3877,24.9663,25.2439,1103208.0
2019-07-11,25.3332,25.4447,25.0506,25.2043,1148338.0
2019-07-12,25.2563,25.4943,25.2068,25.4943,634288.0
2019-07-15,25.6058,25.6625,25.4695,25.6356,603666.0
2019-07-16,25.5686,25.6306,25.2291,25.3803,836200.0
2019-07-17,25.3951,25.472,25.1299,25.1374,586382.0
2019-07-18,24.8994,25.2811,24.7309,25.2167,1038574.0
2019-07-19,25.5562,25.5562,24.7606,24.7879,1224273.0
2019-07-22,24.944,25.3034,24.9316,25.2142,703162.0
2019-07-23,25.4794,25.5315,25.1423,25.5315,771855.0
2019-07-24,25.3431,25.8859,25.3257,25.8859,828597.0
2019-07-25,25.7,25.7099,25.2985,25.3852,1044830.0
2019-07-26,25.7099,25.9751,25.6826,25.8958,658158.0
2019-07-29,25.8735,25.8735,25.405,25.7372,753887.0
2019-07-30,25.3406,25.7049,25.2962,25.4992,583656.0
2019-07-31,25.643,25.6669,24.3318,24.8226,1946798.0
2019-08-01,24.892,25.7892,24.3145,24.5425,2570791.0
2019-08-02,24.193,24.2401,23.5238,23.8287,2307786.0
2019-08-05,22.8274,22.8348,21.7393,22.1012,3257837.0
2019-08-06,22.5448,22.8745,22.2152,22.7505,1794450.0
2019-08-07,22.2623,23.048,21.9153,22.9463,2671491.0
2019-08-08,23.2239,23.9923,23.0678,23.9824,1392962.0
2019-08-09,23.7469,23.9055,23.157,23.5263,1916014.0
2019-08-12,23.2363,23.3731,22.7729,22.9909,1259834.0
2019-08-13,22.9686,24.2971,22.9067,24.022,2225960.0
2019-08-14,23.2041,23.3677,22.4754,22.5275,2457287.0
2019-08-15,22.6266,22.748,22.1557,22.4977,1917841.0
2019-08-16,22.8819,23.328,22.8819,23.2091,1113161.0
2019-08-19,23.8584,24.0514,23.7221,23.9179,1003600.0
2019-08-20,23.8436,24.0022,23.5809,23.5957,1038082.0
2019-08-21,24.0096,24.1484,23.8386,24.0047,728751.0
2019-08-22,24.0865,24.198,23.4668,23.8485,1109579.0
2019-08-23,23.5263,23.9452,22.2003,22.3465,2350663.0
2019-08-26,22.8348,23.0009,22.5646,22.9984,1133081.0
2019-08-27,23.3082,23.3875,22.7183,22.9191,1356559.0
2019-08-28,22.7456,23.1322,22.5299,23.0529,947181.0
2019-08-29,23.623,23.8882,23.4544,23.7593,1179160.0
2019-08-30,24.0071,24.0195,23.385,23.6527,1091985.0
2019-09-03,23.3379,23.5684,23.0256,23.1843,1265218.0
2019-09-04,23.623,23.8832,23.504,23.8535,805393.0
2019-09-05,24.3641,24.8523,24.3492,24.7309,921602.0
2019-09-06,24.7854,24.8127,24.5713,24.6739,765269.0
2019-09-09,24.8201,24.835,24.3071,24.5574,864615.0
2019-09-10,24.2922,24.4409,23.9724,24.4409,989777.0
2019-09-11,24.5029,24.892,24.3963,24.8796,779750.0
2019-09-12,25.1795,25.4546,25.006,25.0655,1447395.0
2019-09-13,24.9986,25.1126,24.83,24.9019,670651.0
2019-09-16,24.5623,24.7681,24.5177,24.6516,881651.0
2019-09-17,24.6615,24.8994,24.5723,24.887,448467.0
2019-09-18,24.8003,24.8969,24.2624,24.8846,940987.0
2019-09-19,24.9639,25.2613,24.8622,24.9564,605233.0
2019-09-20,25.0333,25.0704,24.2525,24.4285,1108922.0
2019-09-23,24.4062,24.5846,24.2401,24.4434,772446.0
2019-09-24,24.6714,24.7631,23.5932,23.7791,1932381.0
2019-09-25,23.7395,24.4459,23.3503,24.317,1173762.0
2019-09-26,24.2748,24.2947,23.7816,24.1385,1144464.0
2019-09-27,24.2153,24.2451,23.214,23.561,1401189.0
2019-09-30,23.71,24.0542,23.6403,23.9749,1075355.0
2019-10-01,24.1509,24.4285,23.5184,23.5808,1332864.0
2019-10-02,23.2785,23.2785,22.5299,22.7704,1526014.0
2019-10-03,22.7778,23.3017,22.2193,23.2785,1690434.0
2019-10-04,23.504,24.022,23.4743,23.965,1029010.0
2019-10-07,23.8113,24.1856,23.7193,23.8039,877798.0
2019-10-08,23.499,23.7023,23.0554,23.0653,1466610.0
2019-10-09,23.4619,23.7494,23.3379,23.5585,919934.0
2019-10-10,23.5387,24.079,23.5214,23.8857,858529.0
2019-10-11,24.4384,24.8945,24.4136,24.4905,1755530.0
2019-10-14,24.4285,24.65,24.3938,24.5128,534432.0
2019-10-15,24.6466,25.234,24.6293,25.1175,818198.0
2019-10-16,24.9713,25.1076,24.84,24.9911,678869.0
2019-10-17,25.296,25.3703,24.949,25.1299,668569.0
2019-10-18,25.068,25.1524,24.3888,24.6441,977955.0
2019-10-21,24.8895,25.1076,24.7797,25.0779,537522.0
2019-10-22,25.2514,25.3431,24.664,24.6764,648794.0
2019-10-23,24.5549,24.7705,24.4929,24.7681,512785.0
2019-10-24,25.12,25.2695,24.8969,25.2365,748547.0
2019-10-25,24.9812,25.6653,24.9713,25.6256,826170.0
2019-10-28,25.8784,26.2155,25.8784,26.1437,730927.0
2019-10-29,26.0544,26.1288,25.7314,25.752,763319.0
2019-10-30,25.8462,26.0693,25.5438,25.9578,792055.0
2019-10-31,26.1238,26.1536,25.7124,25.9974,985855.0
2019-11-01,26.2279,26.4832,26.1511,26.4832,801389.0
2019-11-04,26.8376,26.9167,26.7063,26.7881,918127.0
2019-11-05,26.8699,26.917,26.652,26.798,526769.0
2019-11-06,26.7682,26.7682,26.4435,26.7013,686101.0
2019-11-07,26.974,27.2218,26.7236,26.8798,823847.0
2019-11-08,26.7806,27.0929,26.6394,27.0929,588122.0
2019-11-11,26.8352,27.0334,26.7435,27.0161,436588.0
2019-11-12,27.0607,27.3482,26.9764,27.1574,579902.0
2019-11-13,26.9789,27.2268,26.9467,27.1202,767785.0
2019-11-14,26.974,27.166,26.8178,27.1351,571638.0
2019-11-15,27.4523,27.5019,27.2863,27.4721,561019.0
2019-11-18,27.4474,27.6605,27.2243,27.5812,721480.0
2019-11-19,27.777,27.777,27.4449,27.6432,603933.0
2019-11-20,27.5118,27.6704,26.8974,27.3086,1358797.0
2019-11-21,27.2466,27.285,27.0161,27.1846,601636.0
2019-11-22,27.3086,27.3507,26.9393,27.2243,526563.0
2019-11-25,27.435,27.8709,27.435,27.8638,631678.0
2019-11-26,27.8935,28.0348,27.834,27.9679,478383.0
2019-11-27,28.1166,28.3545,28.0447,28.3545,824701.0
2019-11-29,28.2182,28.2925,28.062,28.0868,357420.0
2019-12-02,28.0943,28.1044,27.197,27.4672,1373748.0
2019-12-03,26.7782,27.0954,26.4882,27.0681,1456428.0
2019-12-04,27.3604,27.4821,27.278,27.3433,589223.0
2019-12-05,27.544,27.544,27.1948,27.4474,821049.0
2019-12-06,27.834,28.0794,27.8154,28.0199,783865.0
2019-12-09,27.9332,28.1984,27.7667,27.7844,562677.0
2019-12-10,27.7993,27.9926,27.6134,27.7374,712766.0
2019-12-11,27.8489,28.0819,27.7745,28.0348,606269.0
2019-12-12,27.9629,28.6519,27.8935,28.4537,2055349.0
2019-12-13,28.419,28.8205,28.295,28.6247,1965636.0
2019-12-16,28.9865,29.2641,28.9865,29.1724,796366.0
2019-12-17,29.274,29.3112,29.1328,29.2046,642382.0
2019-12-18,29.279,29.4302,29.222,29.2468,474939.0
2019-12-19,29.2988,29.6458,29.2964,29.6334,719504.0
2019-12-20,29.9135,29.9705,29.7524,29.8788,928047.0
2019-12-23,30.087,30.1168,29.973,30.0151,642472.0
2019-12-24,30.0746,30.0969,29.906,30.03,412415.0
2019-12-26,30.1341,30.5779,30.1341,30.5779,493881.0
2019-12-27,30.7937,30.7937,30.3647,30.5035,759166.0
2019-12-30,30.4788,30.5135,29.8167,30.0919,1197449.0
2019-12-31,29.9283,30.2606,29.8316,30.2234,628258.0
2020-01-02,30.7242,31.2201,30.6151,31.2152,935490.0
2020-01-03,30.3944,31.0218,30.3944,30.6622,1366958.0
2020-01-06,30.1515,31.0515,30.0896,31.0267,844469.0
2020-01-07,31.0664,31.2053,30.8428,31.0119,683482.0
2020-01-08,31.0044,31.783,30.9201,31.4805,1147714.0
2020-01-09,32.0086,32.1401,31.6541,32.0384,901926.0
2020-01-10,32.2789,32.2789,31.7508,31.8698,1117015.0
2020-01-13,32.1029,32.6013,32.0285,32.5839,682024.0
2020-01-14,32.5343,32.6629,32.2271,32.3434,971931.0
2020-01-15,32.3632,32.6508,32.1467,32.3483,852221.0
2020-01-16,32.6583,32.9707,32.5343,32.9583,617366.0
2020-01-17,33.2534,33.3377,32.9261,33.2931,720553.0
2020-01-21,33.1021,33.4245,33.0852,33.2633,823940.0
2020-01-22,33.5856,33.8138,33.3451,33.4319,740024.0
2020-01-23,33.3873,33.6575,33.0848,33.6303,720887.0
2020-01-24,33.9749,34.0196,32.7649,33.055,1688232.0
2020-01-27,31.5946,32.0434,31.3664,31.6937,1857238.0
2020-01-28,32.1326,32.8071,31.9764,32.6508,741218.0
2020-01-29,33.0327,33.0996,32.486,32.7525,1046143.0
2020-01-30,32.3409,33.0253,32.1517,32.9905,1167502.0
2020-01-31,33.2559,33.2856,31.7086,31.9219,1807872.0
2020-02-03,32.2442,33.0501,32.2206,32.8715,1046310.0
2020-02-04,33.7964,34.5279,33.5832,34.3841,912914.0
2020-02-05,35.2569,35.2569,34.2254,34.6469,1657309.0
2020-02-06,34.813,35.2519,34.5675,35.2222,627916.0
2020-02-07,34.9172,35.304,34.7238,34.9048,734745.0
2020-02-10,34.6965,35.7701,34.6791,35.7701,733938.0
2020-02-11,36.1594,36.393,35.5891,35.7701,1683851.0
2020-02-12,36.1793,36.4991,36.028,36.4719,1065568.0
2020-02-13,35.9586,36.6677,35.8792,36.3504,1072961.0
2020-02-14,36.4793,36.6454,36.2388,36.5438,646731.0
2020-02-18,36.1917,36.7347,36.1397,36.6057,929373.0
2020-02-19,37.0198,37.4513,36.9628,37.2926,581400.0
2020-02-20,37.1339,37.2802,35.6883,36.5686,1349180.0
2020-02-21,36.2512,36.3504,34.9023,35.2073,1385778.0
2020-02-24,32.4897,33.3377,32.1202,32.4723,4014405.0
2020-02-25,33.0005,33.2261,30.5184,30.7193,4086073.0
2020-02-26,31.059,32.0905,30.5581,30.9846,3583278.0
2020-02-27,29.4423,30.3868,27.8777,27.8827,5605726.0
2020-02-28,26.0577,28.3091,25.8743,28.1628,6579395.0
2020-03-02,28.7555,30.8408,27.9665,30.8135,3401650.0
2020-03-03,31.0143,31.721,28.3116,28.8472,4617901.0
2020-03-04,29.9357,31.2549,29.353,31.2152,2484736.0
2020-03-05,29.6258,30.6895,28.9041,29.3357,2990327.0
2020-03-06,27.3843,28.6389,26.9231,28.3463,3136515.0
2020-03-09,24.4237,26.4544,24.2997,24.4435,2257841.0
2020-03-10,26.2982,27.0991,24.4237,27.0644,3493554.0
2020-03-11,25.7924,26.1569,24.0319,24.7039,3688246.0
2020-03-12,21.3912,23.5434,20.072,20.1315,4549358.0
2020-03-13,22.3607,24.0765,20.3485,23.9674,4045124.0
2020-03-16,18.9711,21.6267,17.8528,18.1479,2990574.0
2020-03-17,19.1645,21.0911,17.9743,20.5952,3987809.0
2020-03-18,18.2471,19.9133,17.1417,19.3059,3859399.0
2020-03-19,19.11,20.8233,18.2496,19.5712,4464386.0
2020-03-20,20.4489,20.6994,17.8925,18.0066,4588440.0
2020-03-23,18.1305,18.8323,16.8684,18.0983,4131889.0
2020-03-24,19.9753,20.868,19.6406,20.8531,3994490.0
2020-03-25,20.9867,22.1588,19.9924,20.4809,3549553.0
2020-03-26,20.8603,22.8516,20.7958,22.6855,2859972.0
2020-03-27,21.5075,22.3358,20.9545,21.0215,2239154.0
2020-03-30,21.4951,22.7351,21.3513,22.6309,2115265.0
2020-03-31,22.5367,23.3773,21.9614,22.2143,2543209.0
2020-04-01,20.9347,21.5943,20.0246,20.3594,1966179.0
2020-04-02,20.1585,21.21,20.0472,21.1678,2235154.0
2020-04-03,21.0513,21.4108,20.0968,20.5925,1491824.0
2020-04-06,22.1424,23.755,21.8795,23.5212,2077918.0
2020-04-07,24.8652,24.9545,23.3873,23.4294,2942055.0
2020-04-08,23.8857,24.5999,23.4741,24.4486,2308115.0
2020-04-09,24.8702,25.1145,24.0915,24.5106,2534805.0
2020-04-13,24.3222,25.1703,24.0295,25.0735,1724680.0
2020-04-14,26.0779,27.3823,25.8993,27.2409,2933782.0
2020-04-15,26.3903,27.0946,26.0382,26.6185,1759522.0
2020-04-16,27.2087,27.8633,26.6929,27.6278,2961676.0
2020-04-17,28.2874,28.4287,27.2806,28.0841,2184695.0
2020-04-20,27.5881,28.2775,27.4219,27.4343,1854289.0
2020-04-21,26.9037,27.0389,25.1058,25.3934,3025387.0
2020-04-22,26.492,27.2508,26.2763,26.9632,1824135.0
2020-04-23,27.1417,27.8038,26.7077,26.8342,2050038.0
2020-04-24,26.9185,27.7592,26.5614,27.717,1625616.0
2020-04-27,28.2601,28.3767,27.8286,28.0543,1668144.0
2020-04-28,28.5676,28.5676,26.9805,27.0549,2310591.0
2020-04-29,28.2552,29.2038,27.9725,28.8999,2060707.0
2020-04-30,29.2223,29.2248,28.5205,29.009,1843508.0
2020-05-01,27.7592,28.332,27.0202,27.2558,1984347.0
2020-05-04,26.9979,27.9811,26.8717,27.9377,1399585.0
2020-05-05,28.4858,29.1975,28.3494,28.5602,1471033.0
2020-05-06,29.009,29.443,28.6795,28.9074,1413801.0
2020-05-07,29.6389,29.8894,29.2967,29.6736,1312656.0
2020-05-08,30.1101,30.492,29.8522,30.4523,1394790.0
2020-05-11,30.0927,31.288,30.0234,30.9582,1212877.0
2020-05-12,31.1615,31.3398,29.7059,29.7232,1353036.0
2020-05-13,29.867,30.368,28.2601,28.9817,2320260.0
2020-05-14,28.6296,29.6265,28.0766,29.6141,2087747.0
2020-05-15,28.8057,30.0208,28.699,29.996,1691731.0
2020-05-18,30.8094,31.4021,30.6036,31.1442,1921820.0
2020-05-19,31.1888,31.7765,30.9334,30.9433,1812103.0
2020-05-20,31.6798,32.2923,31.6798,32.203,1356410.0
2020-05-21,32.2278,32.399,31.3589,31.4938,1806106.0
2020-05-22,31.3698,31.7641,31.1194,31.6897,990306.0
2020-05-26,32.7189,32.7759,31.4789,31.5633,1522736.0
2020-05-27,31.3921,31.9104,30.1299,31.8633,2677097.0
2020-05-28,31.5385,32.7511,31.536,31.7393,2114573.0
2020-05-29,31.9303,32.7808,31.4467,32.6023,2887946.0
2020-06-01,32.4461,33.0263,32.3494,32.9495,1171942.0
2020-06-02,33.0288,33.3586,32.3444,33.3586,1359593.0
2020-06-03,33.5248,33.867,33.2818,33.6513,921492.0
2020-06-04,33.5347,33.9637,32.8056,33.1702,1780389.0
2020-06-05,33.4628,34.6655,33.3537,34.4696,1570057.0
2020-06-08,34.4349,35.0548,33.991,35.0375,1570669.0
2020-06-09,34.7672,35.7938,34.7498,35.5161,1421693.0
2020-06-10,36.0319,36.8552,35.8931,36.3989,1937134.0
2020-06-11,35.2111,35.6078,32.7651,32.8007,2613239.0
2020-06-12,34.2167,34.5614,32.1435,33.2595,3049694.0
2020-06-15,32.3022,34.301,32.0469,34.0902,2031893.0
2020-06-16,35.5533,35.9253,34.0381,35.3152,2159080.0
2020-06-17,35.7219,36.0468,35.2718,35.4863,1309253.0
2020-06-18,35.4045,35.7666,35.175,35.707,1443066.0
2020-06-19,36.4287,36.4879,35.164,35.6624,1609180.0
2020-06-22,35.6649,36.5799,35.5508,36.5477,1080937.0
2020-06-23,37.0189,37.8223,36.8552,37.1305,1027312.0
2020-06-24,36.9048,37.2954,35.1664,35.6426,2118866.0
2020-06-25,35.645,36.3617,34.8912,36.327,1409565.0
2020-06-26,36.2154,36.2228,34.42,34.5514,1888326.0
2020-06-29,34.5068,35.3276,33.7385,35.2805,1592866.0
2020-06-30,35.3004,36.8676,35.2557,36.6246,1143641.0
2020-07-01,36.7114,37.862,36.5527,37.557,1160795.0
2020-07-02,38.3009,38.7002,37.9298,38.0654,1170796.0
2020-07-06,39.0746,40.0988,39.0598,39.9475,1071648.0
2020-07-07,39.8508,40.7064,39.3078,39.3821,1261818.0
2020-07-08,39.8186,40.4386,39.3549,40.4038,1009451.0
2020-07-09,41.0139,41.3288,39.7033,41.0759,1530768.0
2020-07-10,41.0089,41.7429,40.1931,41.6884,1139651.0
2020-07-13,42.5762,43.4901,39.6847,39.9525,2066965.0
2020-07-14,39.1738,40.6369,38.167,40.5353,2685922.0
2020-07-15,40.932,41.2284,39.6202,40.6245,1826424.0
2020-07-16,39.7492,40.3096,39.03,40.0567,1411095.0
2020-07-17,40.3046,40.4758,39.5185,40.1856,1176383.0
2020-07-20,40.4212,42.6704,40.0071,42.4943,967143.0
2020-07-21,43.0027,43.0077,41.3239,41.5991,1455157.0
2020-07-22,41.738,42.1744,41.1354,41.8917,998356.0
2020-07-23,41.7493,41.951,39.2433,39.6822,2040475.0
2020-07-24,38.4919,39.3648,37.6438,38.9184,1936250.0
2020-07-27,39.4615,40.4435,39.221,40.322,1255816.0
2020-07-28,40.0765,40.2402,39.2086,39.3202,917542.0
2020-07-29,39.7665,40.4782,39.6388,40.2302,866225.0
2020-07-30,39.588,40.7981,39.2234,40.6345,1112149.0
2020-07-31,42.0852,42.1124,40.5477,42.0777,1478714.0
2020-08-03,42.7894,43.4416,42.7324,43.1912,937119.0
2020-08-04,43.0052,43.5334,42.7944,43.5259,926773.0
2020-08-05,43.6772,43.8781,43.3276,43.7541,776235.0
2020-08-06,43.6623,45.0049,43.4615,44.8675,961237.0
2020-08-07,44.6939,44.9642,43.1242,43.8582,1412924.0
2020-08-10,43.9525,44.0368,42.3207,43.4664,1290471.0
2020-08-11,43.0846,43.5222,41.6487,41.8446,1491600.0
2020-08-12,42.5092,44.2401,42.5092,43.95,1174993.0
2020-08-13,44.1781,44.8849,43.8395,44.1236,1124533.0
2020-08-14,44.2947,44.4063,43.5607,44.0417,738007.0
2020-08-17,44.5873,45.1549,44.5427,45.0188,627642.0
2020-08-18,45.4007,46.0747,44.9146,45.8967,1061999.0
2020-08-19,45.9066,46.2488,45.1378,45.2965,1560921.0
2020-08-20,45.0188,46.71,44.8998,46.5513,1069928.0
2020-08-21,46.6456,47.3399,46.3926,47.1713,1201294.0
2020-08-24,48.2823,48.56,46.9977,47.7813,1287136.0
2020-08-25,47.4986,48.5501,47.3652,48.5253,1238648.0
2020-08-26,48.9419,50.648,48.9126,50.5835,1584437.0
2020-08-27,50.9654,51.2481,49.4726,50.2463,2334932.0
