Date,Open,High,Low,Close,Volume
2022-03-28,23.4196,23.4462,23.2407,23.4462,2694340.0
2022-03-29,23.5585,23.6857,23.4637,23.6709,4696449.0
2022-03-30,23.662,23.73,23.5053,23.6088,2044364.0
2022-03-31,23.5645,23.6946,23.3131,23.325,2027066.0
2022-04-01,23.4225,23.4432,23.2186,23.4255,2349627.0
2022-04-04,23.4196,23.4639,23.2185,23.458,2304933.0
2022-04-05,23.3871,23.597,23.254,23.3191,2186119.0
2022-04-06,23.2126,23.4166,23.186,23.3486,2047229.0
2022-04-07,23.325,23.5201,23.1771,23.4432,2797984.0
2022-04-08,23.4285,23.6029,23.3634,23.4935,2174016.0
2022-04-11,23.4758,23.6,23.2936,23.3279,2147954.0
2022-04-12,23.3841,23.5526,23.1801,23.2599,2440353.0
2022-04-13,23.2422,23.4154,23.2126,23.4018,2575877.0
2022-04-14,23.4521,23.5467,23.2545,23.2688,2332308.0
2022-04-18,23.2511,23.3811,23.1417,23.2304,2845611.0
2022-04-19,23.2097,23.5231,23.2009,23.4846,3292281.0
2022-04-20,23.6325,23.8202,23.6236,23.7241,2806814.0
2022-04-21,23.8246,23.9518,23.4795,23.5201,2393536.0
2022-04-22,23.4166,23.4219,22.9672,22.9909,3452903.0
2022-04-25,22.8726,23.0788,22.5119,23.0382,4817939.0
2022-04-26,22.914,23.0618,22.639,22.6449,3198471.0
2022-04-27,22.6213,22.8963,22.5622,22.6804,4565835.0
2022-04-28,22.7514,23.0855,22.595,23.0027,2808556.0
2022-04-29,22.917,22.985,22.3159,22.3641,3872130.0
2022-05-02,22.367,22.5622,22.0374,22.4498,5177440.0
2022-05-03,22.5001,22.775,22.4143,22.6183,5705786.0
2022-05-04,22.6302,23.3205,22.5888,23.3013,3608559.0
2022-05-05,23.1062,23.1439,22.5208,22.7218,3900907.0
2022-05-06,22.6242,22.8371,22.4646,22.775,3908442.0
2022-05-09,22.5237,22.6863,22.3907,22.4675,4443992.0
2022-05-10,22.6627,22.7393,22.1689,22.3552,5387375.0
2022-05-11,22.3581,22.6361,22.1541,22.1778,4872977.0
2022-05-12,22.1482,22.3168,21.959,22.3108,5113827.0
2022-05-13,22.4616,22.5994,22.3375,22.5592,2896729.0
2022-05-16,22.5148,22.7721,22.3803,22.6361,3159608.0
2022-05-17,22.9081,23.0677,22.8105,23.047,2767973.0
2022-05-18,22.8874,22.914,22.2576,22.3286,3627806.0
2022-05-19,22.0625,22.2281,21.8555,21.9974,4330127.0
2022-05-20,22.1216,22.1921,21.65,22.095,3383758.0
2022-05-23,22.2931,22.4821,22.1837,22.3729,2926737.0
2022-05-24,22.2931,22.5622,22.0861,22.503,3209425.0
2022-05-25,22.4675,22.8076,22.4261,22.7277,3475668.0
2022-05-26,22.843,23.1165,22.843,23.0352,3227312.0
2022-05-27,23.1269,23.393,23.1006,23.393,2434904.0
2022-05-31,23.2718,23.3723,23.0478,23.2363,2848442.0
2022-06-01,23.3191,23.3398,22.8549,23.0411,2220011.0
2022-06-02,23.0825,23.2392,22.7809,23.2363,3022256.0
2022-06-03,23.0973,23.204,23.0323,23.0766,1684573.0
2022-06-06,23.2304,23.3159,23.0589,23.1003,1752172.0
2022-06-07,22.9583,23.3324,22.9243,23.322,2029915.0
2022-06-08,23.2097,23.2097,22.9347,22.9702,2448325.0
2022-06-09,22.9288,23.0206,22.5474,22.5503,1862503.0
2022-06-10,22.2517,22.3079,22.0684,22.0861,4252876.0
2022-06-13,21.6752,21.7727,21.3647,21.4593,6615726.0
2022-06-14,21.5125,21.6279,21.1696,21.3322,4041067.0
2022-06-15,21.48,21.6486,21.0986,21.4032,3545483.0
2022-06-16,21.0306,21.0424,20.729,20.871,4464126.0
2022-06-17,20.8769,21.0277,20.6551,20.7882,3932116.0
2022-06-21,21.1045,21.344,21.0424,21.279,3453651.0
2022-06-22,21.0293,21.3458,21.0054,21.1696,2957791.0
2022-06-23,21.2144,21.3338,21.0084,21.2323,2620792.0
2022-06-24,21.4473,21.7996,21.3637,21.7996,2739327.0
2022-06-27,21.8623,21.9355,21.7534,21.8026,2818240.0
2022-06-28,21.9459,22.0579,21.5608,21.5757,3614625.0
2022-06-29,21.5727,21.6354,21.3786,21.4533,2027498.0
2022-06-30,21.2592,21.5394,21.1756,21.3876,2966451.0
2022-07-01,21.3548,21.5966,21.1607,21.5488,2921743.0
2022-07-05,21.2741,21.3966,20.9517,21.3936,2936262.0
2022-07-06,21.4175,21.5817,21.2711,21.4503,2561189.0
2022-07-07,21.5727,21.7459,21.5578,21.6892,2217362.0
2022-07-08,21.6653,21.7489,21.5608,21.6474,2137708.0
2022-07-11,21.5548,21.6384,21.4876,21.5279,2145268.0
2022-07-12,21.5011,21.6892,21.3555,21.4413,1984529.0
2022-07-13,21.2055,21.4354,21.1189,21.2831,2668881.0
2022-07-14,20.9755,21.1577,20.8651,21.1368,3394533.0
2022-07-15,21.3398,21.4473,21.2293,21.4413,1919406.0
2022-07-18,21.5727,21.6175,21.2084,21.2741,2178694.0
2022-07-19,21.3936,21.716,21.3813,21.6772,1805326.0
2022-07-20,21.6503,21.716,21.5127,21.6265,2401773.0
2022-07-21,21.5339,21.6444,21.3786,21.6444,2169543.0
2022-07-22,21.6802,21.7399,21.4235,21.5518,2252999.0
2022-07-25,21.6085,21.6892,21.5369,21.6533,2519206.0
2022-07-26,21.6384,21.7034,21.5488,21.5906,2245248.0
2022-07-27,21.6414,21.9678,21.5936,21.8982,2126472.0
2022-07-28,21.9221,22.1007,21.7041,22.0445,2507018.0
2022-07-29,22.0475,22.2654,22.0176,22.2236,2725429.0
2022-08-01,22.1191,22.2804,22.0833,22.2445,2939143.0
2022-08-02,22.2177,22.3072,22.0415,22.0445,2335253.0
2022-08-03,22.146,22.3356,22.0609,22.2744,2092976.0
2022-08-04,22.2535,22.2714,22.1759,22.2147,1963832.0
2022-08-05,22.0714,22.2863,22.0415,22.2774,2045025.0
2022-08-08,22.3502,22.4237,22.2384,22.3013,2175414.0
2022-08-09,22.3042,22.352,22.1997,22.2923,1863300.0
2022-08-10,22.5371,22.6835,22.5261,22.6775,2449578.0
2022-08-11,22.7671,22.9014,22.6909,22.7193,2176181.0
2022-08-12,22.7939,23.0716,22.77,23.0627,1797779.0
2022-08-15,22.9193,23.1283,22.8716,23.1104,2742511.0
2022-08-16,23.0656,23.3374,23.0612,23.2508,3441884.0
2022-08-17,23.0776,23.2238,22.999,23.1015,2243874.0
2022-08-18,23.1821,23.2597,23.1134,23.2418,2070083.0
2022-08-19,23.1343,23.1582,22.9852,23.0597,2452341.0
2022-08-22,22.8745,22.8745,22.5909,22.6327,2107196.0
2022-08-23,22.6327,22.7187,22.567,22.5879,1682796.0
2022-08-24,22.558,22.6446,22.4983,22.5969,1617449.0
2022-08-25,22.6775,22.8477,22.6148,22.8477,1846089.0
2022-08-26,22.8447,22.8954,22.1639,22.1759,3032086.0
2022-08-29,22.0743,22.1997,21.9558,22.0325,2671510.0
2022-08-30,22.0743,22.0743,21.722,21.7996,2635213.0
2022-08-31,21.8594,21.8982,21.5942,21.6175,2189675.0
2022-09-01,21.5309,21.716,21.4145,21.7041,3761124.0
2022-09-02,21.9161,21.9952,21.4204,21.507,2397555.0
2022-09-06,21.5817,21.6145,21.3548,21.4324,2638553.0
2022-09-07,21.4234,21.7779,21.3846,21.7459,2086081.0
2022-09-08,21.6623,21.925,21.5548,21.9191,2231166.0
2022-09-09,22.0445,22.2206,22.0087,22.1759,1833207.0
2022-09-12,22.2296,22.3849,22.1908,22.2654,2536693.0
2022-09-13,21.934,21.9609,21.3398,21.4085,3507125.0
2022-09-14,21.4772,21.522,21.2532,21.4264,2365533.0
2022-09-15,21.3936,21.4604,21.1816,21.2562,2616034.0
2022-09-16,21.1308,21.2831,21.0442,21.2562,3896719.0
2022-09-19,21.0801,21.4309,21.0779,21.4264,2311981.0
2022-09-20,21.2831,21.2831,21.0532,21.2025,3510553.0
2022-09-21,21.322,21.4726,20.9092,20.9122,4237650.0
2022-09-22,20.9122,20.9966,20.7767,20.8429,5630719.0
2022-09-23,20.6561,20.6983,20.2539,20.5085,7571176.0
2022-09-26,20.4302,20.5597,20.2012,20.2825,4409179.0
2022-09-27,20.4513,20.5552,20.0716,20.1892,6504700.0
2022-09-28,20.2825,20.6682,20.2253,20.5688,3828250.0
2022-09-29,20.4332,20.4513,20.1108,20.2554,4267988.0
2022-09-30,20.2645,20.388,19.9873,20.0144,3515937.0
2022-10-03,20.2524,20.6381,20.1711,20.5507,3313961.0
2022-10-04,20.8038,21.0945,20.7646,21.087,3656495.0
2022-10-05,20.9152,21.1713,20.8038,21.0508,2493180.0
2022-10-06,20.9906,21.084,20.7375,20.7797,2747717.0
2022-10-07,20.6304,20.6712,20.2584,20.3639,3223913.0
2022-10-10,20.4603,20.5296,20.165,20.2976,2754901.0
2022-10-11,20.2283,20.5025,20.144,20.2524,3044167.0
2022-10-12,20.2916,20.4076,20.1952,20.2343,3156991.0
2022-10-13,19.9511,20.8881,19.8728,20.8279,4492297.0
2022-10-14,20.9363,21.0599,20.4422,20.4693,3204728.0
2022-10-17,20.767,20.9092,20.7134,20.8068,4198617.0
2022-10-18,21.1593,21.2316,20.8836,21.087,2683613.0
2022-10-19,20.9544,21.0689,20.7194,20.855,2509111.0
2022-10-20,20.8399,21.0207,20.5929,20.6471,2320426.0
2022-10-21,20.6561,21.143,20.5778,21.1201,2750047.0
2022-10-24,21.2647,21.5419,21.2467,21.4967,3105708.0
2022-10-25,21.4274,21.7257,21.4033,21.7106,2601930.0
2022-10-26,21.7558,22.0119,21.6896,21.8071,2968147.0
2022-10-27,21.9456,22.0758,21.8251,21.8492,3181688.0
2022-10-28,21.8944,22.3765,21.8836,22.3554,2764922.0
2022-10-31,22.2138,22.3614,22.1746,22.259,3064499.0
2022-11-01,22.4277,22.4413,22.1827,22.3162,3434995.0
2022-11-02,22.274,22.5482,21.902,21.9095,3602011.0
2022-11-03,21.6926,21.8462,21.5184,21.7347,4043445.0
2022-11-04,22.027,22.2289,21.795,22.1355,3187428.0
2022-11-07,22.2017,22.3878,22.0842,22.3674,3090279.0
2022-11-08,22.4036,22.7255,22.3735,22.6115,3458824.0
2022-11-09,22.4789,22.5783,22.1957,22.2258,3249081.0
2022-11-10,22.8405,23.1418,22.7019,23.1146,4576510.0
2022-11-11,23.1146,23.2382,22.9519,23.1749,4221047.0
2022-11-14,23.1357,23.3587,23.0273,23.0393,3508058.0
2022-11-15,23.2562,23.3225,22.9067,23.1176,4550363.0
2022-11-16,23.0634,23.0845,22.9128,22.9489,3599131.0
2022-11-17,22.7561,23.0423,22.7471,23.0303,3561004.0
2022-11-18,23.1598,23.2201,23.0342,23.1809,3025218.0
2022-11-21,23.1538,23.2894,23.1086,23.2442,4259524.0
2022-11-22,23.4004,23.5967,23.3798,23.5877,2688047.0
2022-11-23,23.5575,23.66,23.467,23.5786,2509154.0
2022-11-25,23.5997,23.6856,23.5907,23.6328,1148089.0
2022-11-28,23.4611,23.5575,23.2412,23.2954,2884815.0
2022-11-29,23.3135,23.4069,23.2095,23.3647,2320304.0
2022-11-30,23.3737,23.7865,23.1176,23.7805,3523664.0
2022-12-01,23.907,23.9492,23.6871,23.8196,3399340.0
2022-12-02,23.5877,23.8498,23.5605,23.8046,4994823.0
2022-12-05,23.6449,23.666,23.306,23.3948,3457418.0
2022-12-06,23.3647,23.4235,22.9926,23.1146,4926430.0
2022-12-07,23.0731,23.2738,23.0366,23.1187,2905539.0
2022-12-08,23.213,23.3042,23.1583,23.2586,3536338.0
2022-12-09,23.2677,23.3413,23.0959,23.1126,2612955.0
2022-12-12,23.1704,23.4094,23.0609,23.4045,3095579.0
2022-12-13,23.9093,23.9397,23.3863,23.5201,4537483.0
2022-12-14,23.5079,23.7329,23.2768,23.4228,3810965.0
2022-12-15,23.213,23.2403,22.8481,22.9515,3821665.0
2022-12-16,22.7538,22.8268,22.5622,22.7538,4478059.0
2022-12-19,22.7903,22.8602,22.5425,22.6778,3240260.0
2022-12-20,22.6687,22.8086,22.6079,22.7112,3039720.0
2022-12-21,22.8846,23.0731,22.8785,23.0305,3645813.0
2022-12-22,22.9058,22.9058,22.4923,22.8329,4356031.0
2022-12-23,22.8298,22.9852,22.7264,22.9849,3077043.0
2022-12-27,23.0305,23.1187,22.9183,23.064,3145188.0
2022-12-28,23.0974,23.1552,22.7679,22.7812,3329780.0
2022-12-29,22.9058,23.1024,22.8785,23.0396,2873843.0
2022-12-30,22.9545,22.991,22.766,22.9697,3454214.0
2023-01-03,23.0579,23.1065,22.7751,22.9393,3041921.0
2023-01-04,23.0548,23.2766,22.9606,23.1674,3403613.0
2023-01-05,23.0761,23.1187,22.9028,23.0305,2792787.0
2023-01-06,23.2677,23.6721,23.1962,23.6052,3335023.0
2023-01-09,23.7025,23.7664,23.4137,23.4349,4399967.0
2023-01-10,23.4593,23.5535,23.3239,23.5535,3352079.0
2023-01-11,23.6265,23.6539,23.4775,23.6417,2793951.0
2023-01-12,23.6873,23.7874,23.5398,23.6812,3070542.0
2023-01-13,23.5322,23.7242,23.4562,23.7025,3072238.0
2023-01-17,23.6812,23.6964,23.4289,23.4653,3240463.0
2023-01-18,23.5049,23.5079,23.0001,23.0153,4651330.0
2023-01-19,22.8957,22.9515,22.7569,22.8177,3238526.0
2023-01-20,22.8663,23.1005,22.749,23.0913,3011464.0
2023-01-23,23.14,23.3984,23.0974,23.2738,3094809.0
2023-01-24,23.2008,23.3316,23.0624,23.2555,2709433.0
2023-01-25,23.143,23.264,22.994,23.2586,3072826.0
2023-01-26,23.2768,23.2859,23.0807,23.2555,2786001.0
2023-01-27,23.2251,23.3103,23.1248,23.219,3811019.0
2023-01-30,23.1248,23.2981,23.0989,23.1248,2737380.0
2023-01-31,23.1704,23.4471,23.1187,23.4471,5404824.0
2023-02-01,23.365,23.7147,23.1613,23.5566,4553222.0
2023-02-02,23.5779,23.7656,23.4703,23.7268,5304363.0
2023-02-03,23.59,23.6721,23.4502,23.5383,3364954.0
2023-02-06,23.414,23.4684,23.33,23.4167,3150181.0
2023-02-07,23.3468,23.587,23.2099,23.5383,3962783.0
2023-02-08,23.4349,23.511,23.3073,23.3407,3319810.0
2023-02-09,23.4897,23.5231,23.0716,23.14,2932690.0
2023-02-10,23.14,23.3802,23.1157,23.3528,2459125.0
2023-02-13,23.4076,23.614,23.3665,23.6113,2797690.0
2023-02-14,23.5505,23.6144,23.2981,23.4562,3391496.0
2023-02-15,23.3559,23.5094,23.3042,23.5018,2466517.0
2023-02-16,23.3346,23.5263,23.2981,23.3376,2635442.0
2023-02-17,23.2829,23.4111,23.2145,23.3863,2488386.0
2023-02-21,23.2282,23.2405,22.9058,22.9423,3499254.0
2023-02-22,22.9879,23.0133,22.7629,22.8481,2993004.0
2023-02-23,22.9971,23.0153,22.6907,22.918,2926849.0
2023-02-24,22.7112,22.8009,22.5835,22.7629,3491879.0
2023-02-27,22.918,22.9879,22.7075,22.766,3422682.0
2023-02-28,22.769,22.7964,22.6626,22.6687,2814495.0
2023-03-01,22.62,22.7021,22.5349,22.6595,3702696.0
2023-03-02,22.5744,22.7842,22.5136,22.7416,2845267.0
2023-03-03,22.8329,23.0077,22.73,22.9788,2730255.0
2023-03-06,22.9788,23.07,22.9284,22.9697,2439017.0
2023-03-07,22.9697,22.9819,22.5774,22.6048,2986878.0
2023-03-08,22.6474,22.6748,22.4649,22.5744,3039881.0
2023-03-09,22.6322,22.6463,22.1031,22.1487,3735837.0
2023-03-10,22.094,22.2673,21.7808,21.8811,5597876.0
2023-03-13,21.5254,21.8964,21.4493,21.5679,10916935.0
2023-03-14,21.945,21.948,21.5041,21.7595,4028636.0
2023-03-15,21.4524,21.5801,21.2958,21.5801,6360052.0
2023-03-16,21.4281,21.8142,21.2882,21.7869,4241676.0
2023-03-17,21.7717,21.7717,21.3764,21.4402,4822051.0
2023-03-20,21.571,21.8218,21.5679,21.7625,3790226.0
2023-03-21,21.9784,22.0299,21.8598,21.9936,3090141.0
2023-03-22,22.0079,22.0539,21.5602,21.5664,3704338.0
2023-03-23,21.6706,21.8362,21.4039,21.548,4706910.0
2023-03-24,21.4437,21.7442,21.3579,21.7197,3776998.0
2023-03-27,21.9159,21.942,21.7442,21.8117,3421299.0
2023-03-28,21.8025,21.919,21.7718,21.8454,3344637.0
2023-03-29,22.0232,22.1121,21.9803,22.1029,2711564.0
2023-03-30,22.2348,22.2593,22.0815,22.1673,2746103.0
2023-03-31,22.2501,22.4448,22.2348,22.431,2678117.0
2023-04-03,22.477,22.5797,22.4341,22.5536,3306083.0
2023-04-04,22.5843,22.5904,22.2348,22.336,2970417.0
2023-04-05,22.3237,22.4325,22.3114,22.3881,2642087.0
2023-04-06,22.3911,22.435,22.3329,22.3697,2519369.0
2023-04-10,22.339,22.4555,22.2748,22.4525,2995832.0
2023-04-11,22.5168,22.6211,22.4893,22.5475,2703356.0
2023-04-12,22.6211,22.638,22.4111,22.4525,2628168.0
2023-04-13,22.4739,22.6303,22.3543,22.6088,2750907.0
2023-04-14,22.618,22.7131,22.4341,22.5598,2333115.0
2023-04-17,22.5659,22.664,22.5291,22.664,2559381.0
2023-04-18,22.7284,22.7529,22.5966,22.6701,2498396.0
2023-04-19,22.5812,22.6487,22.5383,22.618,2281962.0
2023-04-20,22.477,22.5536,22.4034,22.477,2458331.0
2023-04-21,22.5168,22.5168,22.3525,22.431,2292302.0
2023-04-24,22.4402,22.5076,22.4014,22.477,2054600.0
2023-04-25,22.3574,22.3697,22.1152,22.1244,2756928.0
2023-04-26,22.0202,22.0263,21.7595,21.7963,3624503.0
2023-04-27,21.8163,22.0359,21.7059,22.0202,3102659.0
2023-04-28,21.9588,22.255,21.9567,22.2501,2941481.0
2023-05-01,22.2348,22.3697,22.2348,22.2685,3066907.0
2023-05-02,22.1581,22.1827,21.6308,21.8025,4627741.0
2023-05-03,21.8178,21.919,21.5955,21.6093,3873954.0
2023-05-04,21.5327,21.5419,21.315,21.4069,5019938.0
2023-05-05,21.6246,21.804,21.6108,21.7657,3044167.0
2023-05-08,21.7749,21.8117,21.6041,21.6522,3581196.0
2023-05-09,21.5633,21.6277,21.4851,21.5725,3522242.0
2023-05-10,21.7074,21.7166,21.3303,21.5296,3399585.0
2023-05-11,21.456,21.456,21.2996,21.4345,3369021.0
2023-05-12,21.4959,21.5269,21.3487,21.4775,2832656.0
2023-05-15,21.4959,21.5541,21.4039,21.5235,2559366.0
2023-05-16,21.4652,21.4652,21.2015,21.2107,3166010.0
2023-05-17,21.3211,21.5327,21.2414,21.5143,2754337.0
2023-05-18,21.4284,21.643,21.3916,21.6216,3350994.0
2023-05-19,21.7013,21.7641,21.5572,21.643,3270489.0
2023-05-22,21.643,21.7258,21.4897,21.6461,2982250.0
2023-05-23,21.643,21.8239,21.6185,21.64,3642921.0
2023-05-24,21.6154,21.6216,21.4008,21.4345,3123697.0
2023-05-25,21.361,21.4008,21.1893,21.3518,3799488.0
2023-05-26,21.4284,21.6277,21.3916,21.594,4601924.0
2023-05-30,21.6124,21.6507,21.4575,21.5143,4324531.0
2023-05-31,21.4284,21.4514,21.2726,21.3364,3763766.0
2023-06-01,21.3916,21.4956,21.1923,21.4223,3996168.0
2023-06-02,21.5265,21.873,21.5265,21.8423,3245158.0
2023-06-05,21.8638,21.8717,21.6829,21.7044,2401302.0
2023-06-06,21.6737,21.781,21.6231,21.7657,2861904.0
2023-06-07,21.7718,22.0324,21.7243,22.014,3206293.0
2023-06-08,22.0048,22.0615,21.9104,22.0477,2584030.0
2023-06-09,22.0355,22.106,21.9588,21.9926,3625600.0
2023-06-12,22.0293,22.1213,21.9772,22.1152,3012317.0
2023-06-13,22.1551,22.3022,22.1091,22.2532,3141593.0
2023-06-14,22.3145,22.3513,22.0753,22.2041,3325129.0
2023-06-15,22.2133,22.526,22.2102,22.4923,3729322.0
2023-06-16,22.5874,22.6364,22.4755,22.4862,4279624.0
2023-06-20,22.3973,22.4126,22.2347,22.2716,3131025.0
2023-06-21,22.2266,22.3133,22.1059,22.1957,3012551.0
2023-06-22,22.1585,22.1833,22.041,22.0997,2438808.0
2023-06-23,22.0007,22.0812,21.8584,21.88,3029752.0
2023-06-26,21.88,22.0533,21.8491,21.9914,3247100.0
2023-06-27,22.01,22.2019,21.9737,22.1802,3778734.0
2023-06-28,22.1369,22.1585,22.0177,22.1307,2920443.0
2023-06-29,22.1307,22.287,22.0987,22.2823,2798429.0
2023-06-30,22.403,22.5144,22.3577,22.4711,2787417.0
2023-07-03,22.437,22.6103,22.4154,22.6041,1773883.0
2023-07-05,22.4958,22.584,22.4277,22.5051,2508256.0
2023-07-06,22.3225,22.3349,22.1384,22.2607,2630541.0
2023-07-07,22.1957,22.4215,22.1709,22.2204,2291663.0
2023-07-10,22.2235,22.4681,22.2204,22.3968,3054090.0
2023-07-11,22.4216,22.6722,22.4216,22.6567,3041052.0
2023-07-12,22.8053,22.8656,22.6908,22.7248,2762047.0
2023-07-13,22.7681,22.8563,22.7465,22.83,2998078.0
2023-07-14,22.8114,22.8192,22.6422,22.7062,3100685.0
2023-07-17,22.6413,22.7031,22.5701,22.6474,3333692.0
2023-07-18,22.6258,22.9321,22.6211,22.83,3130065.0
2023-07-19,22.8857,23.0745,22.8857,23.0528,3351711.0
2023-07-20,23.0342,23.1905,22.994,23.1456,2823964.0
2023-07-21,23.2106,23.257,23.1379,23.1982,2627717.0
2023-07-24,23.2323,23.3839,23.223,23.3344,2494019.0
2023-07-25,23.3375,23.4025,23.2838,23.3096,3777834.0
2023-07-26,23.2168,23.4241,23.1951,23.353,2601994.0
2023-07-27,23.4582,23.5262,23.2276,23.257,3481036.0
2023-07-28,23.3901,23.4767,23.3189,23.4025,2285955.0
2023-07-31,23.4365,23.4674,23.3282,23.4117,2560906.0
2023-08-01,23.383,23.4199,23.2179,23.3065,3133155.0
2023-08-02,23.158,23.1951,23.028,23.0652,3567445.0
2023-08-03,23.0002,23.1209,22.9321,23.0404,2699001.0
2023-08-04,23.0961,23.1859,22.9166,22.9476,2756331.0
2023-08-07,23.0126,23.1673,23.0056,23.1487,2543184.0
2023-08-08,23.0095,23.0776,22.843,23.0652,2433109.0
2023-08-09,23.059,23.1425,22.9693,23.0064,1986731.0
2023-08-10,23.0992,23.2539,22.96,23.0095,2348381.0
2023-08-11,22.9693,23.0992,22.9352,23.0745,1732151.0
2023-08-14,23.0373,23.0621,22.96,23.0373,2206796.0
2023-08-15,22.9074,22.9074,22.7258,22.765,2819107.0
2023-08-16,22.7588,22.8733,22.6542,22.6722,2430047.0
2023-08-17,22.7743,22.8919,22.6877,22.7062,2422113.0
2023-08-18,22.5917,22.8083,22.5608,22.7619,2618012.0
2023-08-21,22.7743,22.8176,22.6049,22.7496,2360134.0
2023-08-22,22.7743,22.8021,22.5546,22.5763,2975215.0
2023-08-23,22.5979,22.7805,22.5796,22.7681,2362483.0
2023-08-24,22.7681,22.9213,22.5887,22.5917,2592029.0
2023-08-25,22.666,22.7557,22.5179,22.6939,2490170.0
2023-08-28,22.7929,22.8903,22.7418,22.8238,2152398.0
2023-08-29,22.8517,23.0466,22.83,23.0404,2536151.0
2023-08-30,23.059,23.1317,23.0017,23.0806,2258736.0
2023-08-31,23.1333,23.1642,23.059,23.0621,1934637.0
2023-09-01,23.1704,23.2323,23.0389,23.1054,2610852.0
2023-09-05,23.1054,23.124,22.8857,22.9012,3610356.0
2023-09-06,22.861,22.861,22.6137,22.7217,3485332.0
2023-09-07,22.6815,22.7588,22.6165,22.7062,2061082.0
2023-09-08,22.7248,22.8238,22.7124,22.796,2067606.0
2023-09-11,22.8795,22.9228,22.8006,22.83,2103135.0
2023-09-12,22.7836,22.9106,22.7691,22.8238,2567339.0
2023-09-13,22.8486,22.9012,22.697,22.7588,2095744.0
2023-09-14,22.8981,23.0211,22.8826,23.0033,2334564.0
2023-09-15,22.9476,23.0002,22.7743,22.7836,2711238.0
2023-09-18,22.8114,22.8446,22.7282,22.7805,2686733.0
2023-09-19,22.7743,22.7867,22.6119,22.7217,2461715.0
2023-09-20,22.7981,22.8808,22.617,22.6294,3196202.0
2023-09-21,22.5139,22.5295,22.2954,22.3016,3490178.0
2023-09-22,22.3578,22.3797,22.2485,22.2579,3401371.0
2023-09-25,22.2111,22.3203,22.1861,22.3172,3045178.0
2023-09-26,22.1861,22.2267,22.0206,22.0518,4384420.0
2023-09-27,22.1361,22.1518,21.8989,22.055,2927058.0
2023-09-28,22.0456,22.2329,22.0054,22.1705,2770177.0
2023-09-29,22.2829,22.2829,22.0237,22.0924,2482288.0
2023-10-02,22.0706,22.0737,21.7865,21.9113,4506050.0
2023-10-03,21.8052,21.8551,21.596,21.6741,4191952.0
2023-10-04,21.6834,21.7053,21.493,21.6834,5300511.0
2023-10-05,21.646,21.7178,21.507,21.6085,3832147.0
2023-10-06,21.5148,21.8473,21.3728,21.7396,4181875.0
2023-10-09,21.7677,22.0113,21.7334,21.98,2781864.0
2023-10-10,22.0643,22.2111,22.0144,22.0893,2660144.0
2023-10-11,22.1268,22.1607,21.991,22.1237,2644917.0
2023-10-12,22.183,22.183,21.877,22.0019,3613423.0
2023-10-13,22.0831,22.1518,21.8957,21.9551,2343682.0
2023-10-16,22.108,22.2851,22.0862,22.2142,3114363.0
2023-10-17,22.1112,22.3531,22.108,22.3016,2861966.0
2023-10-18,22.2298,22.2485,22.0175,22.0487,2809136.0
2023-10-19,22.0331,22.1205,21.8146,21.8489,3716203.0
2023-10-20,21.8239,21.8583,21.6288,21.6335,3405273.0
2023-10-23,21.5866,21.685,21.4524,21.4649,4183896.0
2023-10-24,21.621,21.7053,21.5242,21.6303,3222862.0
2023-10-25,21.5429,21.5866,21.3525,21.3993,3660512.0
2023-10-26,21.3525,21.468,21.2822,21.2869,3819296.0
2023-10-27,21.2494,21.2494,20.8139,20.8873,6603973.0
2023-10-30,21.0122,21.1776,20.9767,21.1339,5224446.0
2023-10-31,21.1433,21.251,21.0371,21.2494,4241047.0
2023-11-01,21.2775,21.3228,21.1214,21.2775,4250264.0
2023-11-02,21.4024,21.7584,21.4024,21.7521,5740552.0
2023-11-03,21.927,22.03,21.8973,21.9332,3935982.0
2023-11-06,21.9332,21.9707,21.7677,21.8364,3538945.0
2023-11-07,21.781,21.7989,21.7146,21.7615,3456867.0
2023-11-08,21.7927,21.8177,21.6538,21.7209,3113660.0
2023-11-09,21.749,21.7521,21.4524,21.4711,3390465.0
2023-11-10,21.5929,21.6975,21.4212,21.6803,3345091.0
2023-11-13,21.6054,21.6803,21.5429,21.6272,4028048.0
2023-11-14,21.902,22.1736,21.8864,22.1049,3966766.0
2023-11-15,22.1299,22.3286,22.1299,22.2735,3032203.0
2023-11-16,22.1705,22.2087,21.9816,22.0956,3650171.0
2023-11-17,22.2173,22.2395,22.1112,22.2111,2927109.0
2023-11-20,22.1611,22.3671,22.1393,22.3203,4187638.0
2023-11-21,22.2641,22.2829,22.1923,22.261,2929689.0
2023-11-22,22.2985,22.3703,22.2673,22.3328,2848469.0
2023-11-24,22.3547,22.4203,22.3484,22.4171,2071028.0
2023-11-27,22.3609,22.3734,22.2641,22.3047,5225860.0
2023-11-28,22.2922,22.409,22.2298,22.336,3692865.0
2023-11-29,22.4515,22.5388,22.4125,22.4265,3597031.0
2023-11-30,22.5046,22.606,22.4296,22.5889,3203841.0
2023-12-01,22.5389,22.8516,22.5014,22.8386,4407468.0
2023-12-04,22.7294,22.9479,22.7294,22.9292,4313624.0
2023-12-05,22.8791,22.8791,22.7559,22.7949,3329337.0
2023-12-06,22.8461,22.9187,22.7344,22.7515,5463940.0
2023-12-07,22.8051,22.8808,22.7199,22.8366,3245704.0
2023-12-08,22.8587,22.9514,22.7925,22.8745,6447175.0
